0	40767	-73773	3	0	5	1970	48	2
0	40763	-73770	3	1	1	910	56	0
0	40769	-73774	0	1	3	11290	485	2
0	40762	-73771	2	0	5	1280	27	2
1	40768	-73775	3	0	5	1130	106	2
0	40767	-73772	1	0	4	1620	129	1
0	40765	-73777	0	0	4	2750	67	1
0	40763	-73779	4	0	5	3300	139	2
1	40766	-73773	3	0	3	2640	17	2
1	40761	-73777	1	1	1	11130	14	2
1	40769	-73774	1	0	4	3780	187	1
0	40767	-73774	4	1	2	2750	145	0
1	40768	-73775	4	0	4	1930	90	2
1	40762	-73777	0	1	3	4150	130	2
0	40768	-73777	4	0	5	4150	104	2
1	40766	-73778	1	1	2	9810	154	2
0	40760	-73772	0	1	2	6740	101	2
0	40767	-73770	4	0	3	4380	25	2
0	40760	-73771	2	0	3	670	139	2
0	40767	-73779	3	1	2	10230	139	0
1	40766	-73774	0	1	2	2750	43	2
0	40764	-73779	1	0	4	3290	40	1
0	40761	-73772	0	1	3	10880	106	2
0	40760	-73771	3	1	3	2029	12	0
0	40767	-73779	0	1	3	14400	174	2
1	40764	-73771	4	0	3	760	70	2
1	40760	-73779	1	0	5	740	61	1
0	40762	-73777	4	0	5	2000	128	2
0	40767	-73771	1	0	5	1870	53	1
1	40767	-73776	0	1	3	13950	207	2
0	40764	-73773	0	0	4	4570	163	1
1	40760	-73777	1	1	2	10320	70	2
1	40766	-73773	0	0	5	2150	143	1
1	40768	-73776	3	1	3	7880	220	0
1	40764	-73779	4	1	2	7140	221	0
0	40760	-73770	0	1	2	3760	424	2
0	40769	-73779	1	0	3	170	106	1
0	40764	-73774	2	1	1	11670	57	0
0	40760	-73779	4	0	4	4960	22	2
0	40763	-73770	1	0	3	3650	64	1
0	40767	-73775	1	1	1	10570	80	2
0	40765	-73774	2	1	1	2960	198	0
0	40765	-73772	0	0	4	1200	112	1
1	40768	-73779	2	0	3	490	128	2
0	40762	-73774	3	1	3	12630	185	0
1	40762	-73770	1	1	3	13740	187	2
1	40767	-73773	0	1	2	770	274	2
1	40769	-73777	1	1	2	13980	164	2
1	40769	-73770	0	1	2	13520	392	2
1	40765	-73775	3	1	1	1380	214	0
1	40762	-73775	0	1	2	7720	132	2
0	40761	-73774	1	0	4	160	76	1
1	40768	-73779	3	1	1	7150	120	0
1	40768	-73770	0	1	1	970	135	2
1	40763	-73778	4	1	2	4840	104	0
0	40762	-73772	0	0	4	3870	79	1
0	40769	-73775	2	0	4	4050	129	2
0	40764	-73777	2	1	1	1860	248	0
1	40765	-73776	4	0	4	4740	133	2
0	40765	-73779	1	0	5	4730	58	1
1	40763	-73779	0	0	5	2090	61	1
1	40769	-73778	3	1	2	10840	81	0
1	40764	-73779	3	1	1	2490	21	0
0	40765	-73775	1	1	1	8109	18	2
0	40765	-73773	3	1	1	760	1	0
1	40762	-73774	1	1	3	3640	342	2
1	40766	-73778	3	0	3	880	107	2
0	40764	-73778	3	0	5	4820	68	2
0	40763	-73779	3	1	1	4010	80	0
1	40762	-73778	2	1	2	7960	23	0
0	40764	-73779	2	1	3	2660	70	0
0	40766	-73770	3	0	4	760	92	2
1	40769	-73770	1	1	2	330	232	2
0	40761	-73771	3	0	3	3520	13	2
0	40766	-73778	1	0	5	4640	139	1
1	40765	-73770	0	1	3	2060	180	2
0	40761	-73773	1	1	1	14030	176	2
0	40763	-73774	1	0	3	3290	3	1
0	40765	-73778	3	1	3	930	233	0
1	40765	-73774	1	1	1	8750	91	2
0	40767	-73776	1	1	1	2230	47	2
0	40767	-73771	4	1	2	1340	89	0
0	40764	-73777	1	0	3	1290	81	1
1	40766	-73772	2	1	1	1550	51	0
1	40762	-73779	3	1	1	6750	71	0
1	40768	-73773	3	1	3	8170	9	0
0	40761	-73775	3	0	3	3800	93	2
1	40762	-73774	1	0	3	4400	17	1
1	40768	-73777	0	1	3	1450	148	2
0	40766	-73775	4	0	5	3490	112	2
1	40764	-73771	0	1	3	8010	160	2
0	40763	-73774	2	1	2	5570	24	0
0	40761	-73771	4	0	5	4670	128	2
0	40762	-73771	4	0	3	430	16	2
1	40766	-73777	4	1	3	5640	165	0
1	40769	-73779	2	1	3	12110	55	0
1	40763	-73776	2	0	3	4410	88	0
0	40767	-73775	0	0	5	3500	100	1
0	40766	-73776	0	1	2	14410	59	2
1	40763	-73779	0	1	2	1450	190	2
1	40767	-73773	2	1	3	12150	30	0
1	40760	-73770	0	1	1	14740	47	2
0	40769	-73778	0	0	4	3730	64	1
0	40769	-73770	3	1	3	290	98	0
1	40769	-73773	4	1	3	6900	468	0
1	40762	-73773	4	1	3	3110	8	0
0	40768	-73770	1	0	5	1250	28	1
0	40765	-73778	0	1	2	4080	92	2
0	40768	-73770	3	1	2	11700	229	0
1	40764	-73777	0	0	5	1400	8	1
1	40764	-73774	1	1	2	13320	78	2
0	40767	-73773	1	1	1	8640	125	2
0	40760	-73777	1	0	5	4340	12	1
0	40763	-73774	2	1	1	11620	9	0
0	40763	-73770	0	0	3	880	147	1
1	40760	-73777	0	0	3	4730	69	1
1	40763	-73774	1	0	5	2520	182	1
1	40767	-73774	0	0	3	2270	74	1
0	40769	-73774	3	1	2	60	170	0
1	40765	-73779	3	0	4	3250	177	2
1	40760	-73776	1	1	3	8780	57	2
1	40765	-73777	2	1	2	3290	164	0
1	40760	-73774	0	0	3	3950	34	1
0	40769	-73772	0	1	3	9570	37	1
0	40766	-73774	0	0	5	1840	14	1
1	40762	-73776	3	0	5	750	77	2
1	40769	-73779	3	0	3	1880	46	2
0	40764	-73774	0	0	5	3820	57	1
0	40762	-73770	4	1	3	710	59	0
0	40762	-73778	1	0	5	3010	76	1
0	40768	-73779	1	0	5	2290	44	1
1	40764	-73772	1	1	2	10650	242	2
1	40764	-73774	2	0	4	3200	81	2
0	40766	-73771	3	1	1	5190	383	0
1	40763	-73778	2	1	1	7640	42	0
0	40767	-73778	0	1	3	12940	114	2
1	40761	-73777	1	1	2	6190	123	2
1	40766	-73778	2	0	4	1730	31	2
0	40765	-73776	4	1	2	8700	123	0
0	40760	-73779	4	1	2	1830	342	0
0	40760	-73778	1	0	5	1270	56	1
1	40761	-73772	0	1	1	10980	34	2
1	40762	-73773	1	1	2	6230	215	2
1	40764	-73772	1	1	1	7200	121	2
0	40769	-73772	2	1	1	6630	219	0
1	40766	-73772	2	0	3	3970	162	2
1	40768	-73770	0	1	1	7630	81	2
0	40761	-73776	4	0	4	2400	147	2
0	40768	-73774	4	0	3	3060	191	2
0	40761	-73775	1	0	5	720	200	1
1	40760	-73778	1	1	3	13530	209	2
1	40765	-73770	1	1	1	5690	410	2
0	40765	-73779	1	1	2	14610	221	2
0	40769	-73778	4	0	3	1590	163	2
1	40762	-73778	0	1	1	2540	145	2
1	40763	-73773	3	1	2	11770	126	0
0	40766	-73778	0	0	5	4290	82	1
0	40767	-73773	1	0	3	4660	130	1
1	40764	-73772	3	0	5	4740	15	2
0	40762	-73777	0	0	3	2770	126	1
0	40764	-73774	2	0	5	4710	34	2
1	40767	-73775	3	1	3	3920	49	0
0	40766	-73773	4	1	1	990	232	0
0	40768	-73771	3	1	1	3670	12	0
0	40764	-73775	0	1	3	12030	469	2
0	40768	-73777	3	0	4	4630	162	2
1	40767	-73779	3	1	2	7060	180	0
1	40767	-73776	4	0	4	2290	175	0
1	40761	-73772	1	0	5	2620	102	1
0	40762	-73778	0	1	3	10160	110	2
0	40765	-73775	2	0	3	2380	143	2
1	40766	-73771	1	1	2	5870	118	2
1	40763	-73772	4	0	3	3890	41	0
1	40769	-73776	2	1	1	2370	473	0
1	40769	-73771	0	1	1	9790	205	2
1	40766	-73771	2	1	3	10030	358	0
0	40768	-73778	1	1	1	700	235	2
1	40765	-73774	3	1	3	1160	39	0
0	40767	-73772	1	1	3	8240	364	2
0	40762	-73770	0	1	1	5830	83	2
1	40769	-73776	0	1	2	3850	1	2
1	40762	-73775	4	0	3	920	109	2
0	40767	-73772	1	1	3	4920	306	2
1	40767	-73773	1	1	3	2420	9	2
1	40767	-73771	3	1	2	3890	159	0
1	40768	-73771	2	1	1	6460	138	0
0	40769	-73776	3	0	3	4770	2	2
0	40768	-73772	4	1	1	14240	367	0
0	40765	-73776	3	0	5	4300	70	2
0	40768	-73776	2	1	2	7120	249	0
1	40760	-73777	3	0	3	1190	138	2
1	40765	-73776	3	1	2	400	51	0
0	40763	-73775	4	0	3	2940	24	2
0	40764	-73778	4	1	3	6910	216	0
1	40769	-73776	4	0	5	3000	92	2
0	40761	-73777	1	1	3	4590	109	2
1	40768	-73779	3	1	3	1610	193	0
0	40764	-73778	4	0	5	4800	137	2
0	40769	-73773	2	0	4	400	161	2
1	40769	-73775	3	1	1	3970	157	0
1	40766	-73777	0	1	3	10470	425	2
0	40760	-73772	1	1	2	9220	6	2
0	40766	-73777	1	1	2	8480	57	2
1	40760	-73775	4	0	3	1400	172	2
1	40766	-73770	2	1	1	9970	93	0
1	40767	-73771	0	0	5	2170	139	1
0	40766	-73779	1	0	4	3030	22	1
1	40761	-73778	4	0	5	350	6	0
0	40765	-73773	3	0	3	390	99	2
1	40765	-73770	4	0	5	2190	10	0
0	40761	-73773	3	1	2	9800	292	0
0	40764	-73775	3	1	2	390	75	0
0	40767	-73779	1	1	3	9400	89	2
0	40765	-73775	4	1	1	13370	223	0
0	40769	-73772	0	0	3	3830	51	1
1	40767	-73775	1	0	4	2480	23	1
0	40761	-73774	4	0	4	4740	133	2
0	40761	-73777	3	0	5	2470	122	2
0	40767	-73774	2	1	3	1750	219	0
1	40766	-73770	3	0	4	2130	15	2
0	40766	-73777	3	0	5	3090	194	2
1	40768	-73774	2	0	3	2770	111	2
0	40762	-73778	2	0	5	4140	175	2
0	40763	-73775	4	1	2	3410	68	0
1	40768	-73775	1	0	5	1820	104	1
1	40767	-73776	3	0	5	2370	164	0
0	40764	-73777	2	0	3	2310	51	2
1	40766	-73777	1	0	5	3480	87	1
0	40761	-73776	0	1	3	5970	189	2
1	40769	-73777	0	0	5	4790	66	1
0	40769	-73777	4	1	1	5720	284	0
0	40768	-73771	0	1	3	11950	240	2
0	40763	-73778	4	1	2	2320	357	0
0	40764	-73778	4	1	2	2210	485	0
0	40760	-73776	0	0	4	860	53	1
1	40768	-73771	1	0	4	2680	108	1
1	40764	-73777	2	1	3	9000	28	0
0	40765	-73778	1	1	2	10500	142	2
1	40762	-73773	0	0	4	590	85	1
0	40769	-73776	3	1	2	90	151	0
1	40764	-73777	1	1	3	9850	210	2
1	40764	-73775	2	0	3	490	166	0
0	40768	-73776	0	0	3	730	52	1
0	40766	-73778	1	1	2	12920	61	2
0	40764	-73779	0	0	4	1790	179	1
1	40761	-73771	1	1	1	8580	412	2
0	40769	-73777	0	0	5	1270	18	1
0	40760	-73777	2	1	2	1750	161	0
0	40769	-73777	1	0	4	4750	161	1
0	40769	-73777	1	0	5	4410	86	1
0	40760	-73772	4	0	5	4380	47	2
0	40769	-73771	1	0	4	1840	100	1
1	40766	-73778	0	1	2	9380	136	2
1	40766	-73774	4	0	4	1710	73	0
1	40769	-73777	0	0	3	500	63	1
1	40760	-73773	0	1	1	9330	249	2
0	40765	-73773	2	0	3	4080	140	2
0	40769	-73778	0	0	4	4450	177	1
0	40765	-73779	0	1	1	1070	313	2
0	40763	-73778	3	1	2	7490	161	0
0	40761	-73770	2	1	3	8890	114	0
0	40769	-73779	0	1	3	5290	65	2
0	40761	-73778	1	0	5	3810	68	1
0	40763	-73775	0	1	3	5870	79	2
0	40766	-73778	2	0	4	3570	72	2
0	40766	-73778	0	0	3	1680	68	1
1	40764	-73771	2	1	1	10430	66	0
0	40766	-73774	4	1	2	8029	445	0
1	40768	-73779	3	0	4	1480	143	2
1	40763	-73771	0	1	3	14120	134	2
1	40764	-73776	1	0	5	3350	64	1
1	40760	-73774	4	0	3	3760	132	0
0	40762	-73774	0	0	3	4720	115	1
1	40763	-73778	3	0	3	1730	85	0
1	40761	-73775	0	1	1	7150	232	2
1	40766	-73778	0	0	3	210	147	1
0	40768	-73775	0	1	1	14120	106	2
1	40766	-73774	0	1	1	12430	249	2
0	40764	-73772	3	1	2	6300	65	0
0	40768	-73774	1	0	3	2050	89	1
0	40765	-73773	1	1	3	12300	72	2
1	40761	-73772	0	0	3	3780	129	1
1	40764	-73772	3	0	4	640	129	0
1	40763	-73776	3	0	4	3010	44	0
1	40761	-73776	0	0	4	2780	22	1
1	40769	-73774	3	0	5	4530	44	2
0	40760	-73774	0	0	3	3290	87	1
0	40763	-73771	0	0	4	1750	173	1
1	40769	-73776	1	0	3	220	33	1
0	40767	-73773	1	1	3	4520	347	2
0	40764	-73771	1	0	5	980	142	1
0	40767	-73773	2	1	1	12830	132	0
1	40764	-73779	4	1	3	9160	194	0
1	40768	-73776	3	0	3	4770	68	2
1	40766	-73774	2	0	3	320	188	0
0	40762	-73775	1	1	2	4840	392	2
1	40769	-73779	4	0	4	2660	60	2
1	40763	-73778	0	0	3	970	108	1
1	40762	-73774	4	1	2	3140	440	0
1	40765	-73771	2	1	1	1880	29	0
1	40769	-73770	4	0	5	4550	180	2
0	40769	-73771	0	1	1	13480	186	1
1	40762	-73771	1	0	5	350	135	1
0	40765	-73770	4	1	2	13170	14	0
1	40767	-73776	1	0	3	2260	7	1
1	40764	-73775	0	1	1	11590	231	2
1	40764	-73770	0	0	4	3480	90	1
0	40765	-73777	0	1	2	660	113	2
1	40760	-73779	3	0	4	100	61	2
0	40763	-73770	2	1	3	8880	121	0
1	40767	-73779	4	0	4	2870	7	0
0	40768	-73779	1	1	3	6860	226	1
0	40769	-73771	2	0	4	1470	186	2
1	40767	-73775	0	1	3	4590	225	2
0	40768	-73773	1	0	5	3930	47	1
1	40761	-73779	0	0	5	3940	66	1
0	40766	-73775	4	1	3	12720	75	0
0	40764	-73776	2	0	5	2410	67	2
1	40763	-73774	2	1	2	6430	152	0
1	40766	-73773	0	1	3	1670	168	2
1	40769	-73774	3	0	5	660	29	2
0	40769	-73771	1	1	2	13390	84	2
1	40765	-73771	2	1	2	1120	235	0
1	40763	-73778	1	0	5	1750	132	1
1	40763	-73777	2	1	2	13730	462	0
0	40761	-73771	0	1	1	11770	160	2
1	40769	-73773	3	0	4	3690	114	0
1	40766	-73777	4	1	2	1780	13	0
1	40766	-73771	1	0	5	3540	32	1
0	40760	-73774	0	0	4	2120	101	1
0	40764	-73776	0	0	4	870	7	1
0	40763	-73774	3	0	5	4000	136	2
0	40764	-73771	0	1	1	10380	39	2
0	40768	-73776	0	0	3	3920	81	1
0	40761	-73775	4	1	2	9840	57	0
1	40761	-73776	3	1	1	2460	134	0
0	40761	-73779	1	0	3	4260	30	1
1	40767	-73775	0	0	4	3180	12	1
1	40761	-73773	3	1	1	160	123	0
1	40766	-73773	3	1	1	9220	26	0
0	40761	-73771	3	0	4	810	7	2
0	40764	-73778	2	1	2	7690	34	0
0	40761	-73770	3	0	3	3150	71	2
0	40761	-73778	1	0	5	3870	18	1
1	40769	-73774	4	0	4	2220	187	2
0	40762	-73771	0	1	1	9780	164	2
1	40762	-73775	4	0	5	2380	143	2
1	40769	-73778	3	1	3	2640	472	0
1	40764	-73773	1	0	5	850	109	1
1	40762	-73774	1	0	5	2090	138	1
0	40767	-73779	2	1	3	6270	309	0
0	40765	-73779	0	1	3	7850	235	2
1	40763	-73770	4	1	2	8960	69	0
1	40766	-73777	3	0	5	2440	186	0
0	40760	-73772	1	0	5	360	42	1
1	40763	-73779	4	1	2	2900	12	0
1	40767	-73775	4	1	2	11110	466	0
1	40768	-73773	3	0	5	4920	54	2
0	40763	-73773	1	0	5	1310	75	1
1	40760	-73773	1	0	3	2810	91	1
1	40768	-73774	0	1	2	7600	127	2
0	40768	-73777	1	0	5	2680	91	1
0	40768	-73771	4	1	2	11810	138	0
1	40765	-73776	3	0	5	4370	80	0
0	40767	-73779	3	1	3	10570	239	0
0	40763	-73778	0	0	5	4590	112	1
1	40763	-73770	1	1	1	6350	195	2
0	40768	-73775	3	1	2	2980	153	0
1	40767	-73775	4	0	4	3580	146	2
1	40767	-73773	2	0	3	4900	144	2
1	40767	-73773	4	0	4	4670	30	0
1	40769	-73770	3	0	3	1080	180	2
0	40769	-73777	1	0	3	3490	193	1
1	40760	-73779	1	1	1	13820	487	2
0	40764	-73773	4	0	5	500	98	2
1	40760	-73778	3	0	3	2660	179	0
1	40763	-73779	0	1	2	13360	176	2
1	40769	-73771	2	1	2	4850	268	0
1	40763	-73773	2	0	3	2070	16	0
0	40763	-73778	4	1	1	2370	44	0
0	40768	-73777	0	0	5	3850	153	1
0	40766	-73773	0	0	3	4170	73	1
1	40766	-73777	3	1	3	8390	462	0
1	40765	-73777	1	1	1	11760	198	2
0	40763	-73772	4	1	3	10030	225	0
0	40761	-73771	2	0	5	3660	170	2
1	40768	-73773	3	1	2	2029	122	0
1	40760	-73774	3	1	1	1650	196	0
1	40766	-73776	3	1	3	5060	101	0
1	40760	-73771	1	0	5	3980	27	1
1	40768	-73773	2	0	5	2090	120	0
0	40762	-73773	4	1	3	10640	102	0
0	40762	-73774	2	1	2	1120	7	0
1	40760	-73775	3	1	1	14660	31	0
0	40761	-73771	1	1	3	7060	231	2
1	40765	-73778	0	0	4	2290	144	1
1	40769	-73777	3	0	5	2720	133	0
0	40763	-73770	2	1	2	14830	25	0
1	40764	-73776	0	0	3	3420	174	1
1	40760	-73777	1	0	5	4610	185	1
1	40768	-73778	0	0	5	4370	106	1
0	40766	-73775	4	0	3	420	110	2
1	40768	-73772	0	0	3	4240	44	1
0	40765	-73778	0	0	3	2760	120	1
0	40761	-73771	0	1	1	790	179	2
0	40768	-73774	3	0	4	570	174	2
0	40762	-73778	2	0	4	1600	85	2
1	40762	-73776	3	1	3	350	25	0
1	40768	-73776	4	0	3	2280	17	2
1	40761	-73777	0	1	1	1720	226	2
0	40768	-73774	1	1	1	10690	154	2
0	40761	-73773	0	1	3	2180	70	2
0	40766	-73771	1	1	1	6850	169	2
0	40769	-73773	1	0	4	440	166	1
0	40761	-73771	1	0	4	3370	142	1
1	40767	-73776	4	0	3	1950	39	0
0	40762	-73779	1	0	5	740	162	1
1	40764	-73774	4	0	4	290	38	2
0	40768	-73772	0	1	3	6000	139	2
0	40764	-73777	3	0	5	1560	4	2
0	40767	-73774	0	1	1	10880	185	2
1	40760	-73770	3	0	4	4810	151	2
0	40761	-73771	2	0	3	990	81	2
0	40769	-73774	0	1	3	12260	300	1
1	40765	-73779	1	0	4	120	169	1
1	40762	-73778	2	1	2	8340	135	0
0	40763	-73776	0	1	3	4670	195	2
1	40764	-73770	1	0	4	1040	162	1
0	40765	-73770	2	0	5	1870	149	2
0	40762	-73775	0	1	1	610	221	2
1	40767	-73773	0	0	4	2850	173	1
1	40766	-73779	3	1	3	9540	407	0
1	40763	-73777	3	1	1	13910	40	0
0	40768	-73777	0	0	5	1830	192	1
0	40764	-73775	1	1	1	11030	111	2
0	40766	-73771	0	0	4	1380	182	1
1	40769	-73776	1	1	3	8350	236	2
0	40767	-73771	1	1	1	1670	234	2
0	40766	-73776	0	0	3	1160	92	1
1	40760	-73773	2	1	1	9520	415	0
1	40766	-73776	3	1	3	1160	244	0
1	40766	-73776	0	1	1	8150	239	2
1	40768	-73776	0	1	2	2120	70	2
0	40765	-73777	1	0	3	1380	115	1
1	40768	-73775	0	1	1	9240	111	2
1	40766	-73770	4	1	1	5470	461	0
0	40768	-73774	0	1	3	3290	108	2
0	40762	-73771	2	1	3	1700	139	0
0	40762	-73771	2	1	2	660	59	0
0	40769	-73776	1	1	1	11510	188	2
0	40768	-73774	3	1	2	2830	147	0
0	40765	-73778	1	1	2	2750	134	2
0	40767	-73772	4	0	5	1740	52	2
1	40765	-73772	0	0	5	3580	66	1
0	40762	-73774	4	0	5	3910	67	2
1	40764	-73777	4	1	2	10820	195	0
0	40762	-73778	2	1	1	9480	173	0
0	40760	-73778	0	0	4	1840	91	1
0	40768	-73770	1	0	3	2630	113	1
1	40764	-73773	1	1	1	11980	151	2
1	40762	-73773	3	1	1	220	491	0
1	40768	-73779	1	0	4	180	113	1
0	40761	-73770	0	1	3	160	115	2
0	40766	-73770	0	0	5	1370	195	1
0	40761	-73771	3	1	1	3100	163	0
1	40764	-73776	2	0	3	4320	168	2
1	40766	-73774	0	1	2	5090	91	2
1	40761	-73772	2	0	4	1830	22	0
0	40763	-73777	4	0	4	1310	52	2
1	40765	-73774	3	0	3	4980	55	2
1	40763	-73774	3	1	2	10840	206	0
0	40762	-73774	2	1	3	5620	161	0
1	40763	-73778	0	1	2	9480	104	2
0	40769	-73779	1	1	3	8440	180	2
1	40760	-73770	2	0	3	3620	74	2
0	40768	-73779	0	1	3	9580	249	1
0	40768	-73779	1	0	5	4360	28	1
1	40766	-73771	0	1	1	2660	198	2
0	40768	-73771	3	0	3	3520	17	2
0	40760	-73779	1	0	3	1840	118	1
1	40760	-73770	3	1	3	13520	132	0
0	40766	-73773	3	1	2	12900	160	0
0	40762	-73778	0	0	4	1790	4	1
1	40767	-73776	1	0	5	710	94	1
1	40769	-73772	4	1	2	11730	47	0
0	40765	-73776	2	1	1	11180	222	0
0	40760	-73773	3	0	3	540	181	2
0	40762	-73779	0	1	2	14900	188	2
0	40768	-73775	1	1	3	2040	205	2
0	40767	-73773	1	0	5	2280	97	1
1	40760	-73779	1	0	4	2830	24	1
0	40767	-73776	0	1	1	13480	153	2
0	40767	-73775	0	0	3	2860	65	1
1	40764	-73772	2	0	5	3670	56	2
0	40767	-73778	0	0	4	2750	173	1
1	40761	-73771	2	1	3	8200	176	0
1	40763	-73772	1	0	4	3150	68	1
1	40761	-73777	2	1	2	13620	88	0
0	40762	-73777	0	0	4	520	135	1
1	40760	-73772	2	1	2	10300	250	0
1	40768	-73773	4	0	3	1850	149	2
1	40762	-73775	1	0	5	1580	177	1
1	40767	-73776	3	1	3	12510	250	0
1	40768	-73772	2	1	1	12580	13	0
1	40765	-73778	1	1	1	3320	58	2
0	40767	-73775	4	1	1	13430	478	0
0	40766	-73771	2	0	3	4420	74	2
0	40767	-73774	1	1	3	8690	232	2
1	40765	-73778	3	0	4	3280	25	2
0	40762	-73771	0	0	5	430	53	1
0	40768	-73774	3	1	3	3610	72	0
0	40764	-73777	2	0	3	3230	184	2
1	40766	-73774	2	1	1	10640	51	0
1	40766	-73771	4	0	5	4480	102	2
1	40762	-73776	4	0	5	1010	24	2
0	40769	-73778	2	1	2	14630	223	0
1	40760	-73771	0	0	5	150	103	1
0	40764	-73775	1	1	3	12060	225	2
1	40767	-73776	0	1	1	4900	41	2
0	40765	-73775	0	0	4	4270	132	1
0	40768	-73774	2	0	5	1220	163	2
1	40766	-73774	1	1	1	9790	131	2
1	40767	-73777	0	1	2	3560	170	2
1	40763	-73776	3	0	3	2090	198	0
0	40762	-73775	0	0	5	4980	191	1
1	40761	-73773	0	0	3	1870	143	1
1	40767	-73770	3	0	3	1070	148	2
0	40762	-73777	2	0	4	2350	139	2
0	40763	-73772	4	0	5	3340	129	2
1	40764	-73776	2	0	3	2610	25	2
0	40762	-73778	0	1	1	8800	408	2
1	40767	-73771	4	1	1	1750	171	0
0	40768	-73775	3	0	5	4760	85	2
1	40765	-73774	3	1	3	10590	122	0
0	40767	-73773	3	1	2	6900	159	0
0	40768	-73771	0	1	3	2070	54	2
1	40761	-73775	3	1	3	13820	286	0
0	40769	-73773	2	1	3	10680	209	0
1	40768	-73777	2	0	4	3340	8	0
1	40767	-73778	3	0	3	1430	112	2
1	40764	-73775	4	0	5	250	178	0
0	40767	-73770	1	1	1	6200	89	2
1	40764	-73779	2	1	3	4740	1	0
1	40769	-73775	4	0	5	3850	132	0
0	40767	-73770	4	1	3	6770	365	0
1	40761	-73775	0	1	2	9750	181	2
1	40764	-73773	4	0	4	860	172	0
1	40769	-73779	0	0	5	2070	43	1
1	40766	-73772	0	1	2	3220	215	2
0	40761	-73776	1	1	1	8530	135	2
0	40761	-73773	0	0	3	3360	86	1
0	40766	-73777	0	0	4	1690	51	1
1	40764	-73771	0	0	4	3440	102	1
0	40766	-73775	2	0	5	4030	195	2
1	40768	-73776	4	1	3	11430	75	0
1	40769	-73771	3	1	1	1540	61	0
1	40767	-73779	3	1	2	8730	36	0
0	40761	-73779	2	0	4	170	49	2
1	40760	-73771	1	1	1	12390	176	2
1	40768	-73775	1	1	3	8400	22	2
0	40768	-73772	1	1	3	13090	123	1
0	40769	-73773	3	1	3	7220	91	0
0	40769	-73774	1	0	5	4240	6	1
0	40769	-73778	1	0	4	2490	125	1
1	40768	-73773	4	0	3	3320	121	2
1	40763	-73779	0	1	3	13070	234	2
0	40760	-73770	2	0	5	480	113	2
1	40768	-73779	4	0	3	2100	43	0
1	40765	-73777	0	0	3	3410	191	1
0	40760	-73771	1	1	3	13510	280	2
1	40765	-73774	4	0	5	2180	16	2
1	40765	-73777	1	1	2	14800	199	2
0	40765	-73770	1	0	3	1940	86	1
0	40765	-73773	1	0	4	1550	104	1
1	40760	-73774	4	1	2	6030	241	0
1	40766	-73778	4	1	2	2960	244	0
1	40763	-73777	3	1	1	5490	159	0
1	40762	-73776	2	0	4	3410	143	0
1	40767	-73779	1	0	5	4019	177	1
1	40767	-73771	1	0	4	4680	191	1
0	40762	-73778	0	1	1	10750	326	1
1	40767	-73774	0	1	1	6020	6	2
1	40764	-73778	1	0	4	800	80	1
1	40768	-73775	3	0	4	2930	108	0
1	40760	-73778	0	0	5	4730	180	1
1	40760	-73771	2	0	4	900	192	2
1	40769	-73773	0	0	5	2490	199	1
1	40764	-73772	2	0	3	4850	157	0
0	40766	-73772	0	0	3	1360	100	1
1	40765	-73779	0	0	4	3440	59	1
1	40761	-73777	0	0	4	390	150	1
1	40762	-73776	2	0	5	1110	187	0
1	40767	-73776	2	1	3	5440	149	0
0	40767	-73778	1	0	3	1360	126	1
0	40764	-73774	1	1	2	7170	104	1
0	40764	-73770	2	1	3	1070	22	0
1	40765	-73774	0	1	3	1030	92	2
1	40763	-73775	1	1	1	4090	133	2
0	40760	-73773	0	0	4	4800	176	1
0	40767	-73776	1	1	1	12050	322	1
1	40766	-73779	3	0	4	4940	191	2
1	40769	-73774	2	1	2	4830	209	0
0	40766	-73777	1	1	1	12100	102	2
0	40769	-73778	4	0	4	1320	114	2
1	40760	-73776	2	0	4	240	4	0
0	40760	-73779	2	1	1	3730	408	0
1	40766	-73779	4	0	3	2100	85	2
1	40760	-73775	1	1	1	5630	201	2
1	40760	-73772	4	1	1	10410	49	0
0	40763	-73778	0	0	3	170	5	1
0	40767	-73774	4	0	4	2590	178	2
1	40765	-73770	1	0	3	2480	196	1
1	40764	-73776	0	1	1	14590	161	2
1	40767	-73772	3	0	5	2520	20	2
0	40764	-73776	4	1	3	2420	157	0
0	40764	-73775	4	1	1	2780	238	0
0	40765	-73770	1	1	2	11130	202	2
0	40761	-73770	4	1	1	8250	10	0
0	40766	-73776	4	0	5	2110	46	2
1	40760	-73776	1	1	1	3390	243	2
1	40762	-73775	3	1	3	1940	71	0
0	40766	-73778	2	0	4	250	54	2
1	40768	-73777	1	1	1	9550	128	2
1	40760	-73775	2	1	3	7450	83	0
0	40765	-73774	4	1	2	11130	242	0
0	40766	-73770	1	0	3	4070	165	1
1	40763	-73773	1	0	3	3160	155	1
1	40764	-73774	1	1	2	12880	64	2
0	40765	-73778	0	1	1	13130	226	2
0	40766	-73777	2	0	5	360	173	2
0	40765	-73772	0	0	4	4600	179	1
0	40765	-73776	3	1	1	7550	244	0
0	40762	-73770	3	1	2	8480	178	0
1	40766	-73776	1	0	4	2220	33	1
1	40763	-73776	4	0	3	1500	115	2
1	40764	-73770	1	0	3	2050	40	1
0	40769	-73777	1	1	1	580	182	2
1	40763	-73771	1	1	2	12570	151	2
1	40761	-73774	4	1	1	11320	231	0
1	40761	-73774	0	0	5	1380	109	1
